persName| |יהושע, אברהם (בולי) גבריאל
persName| |יעקב יהושע
persName| |מלכה רוזיליו
persName| |אברהם
persName| |רבקה לבית קרני
persName| |רבקה
persName| |יהושע
persName| |סיון
persName| |יהושע
persName| |גדעון
persName| |נחום
persName| |יהושע
persName| |עגנון
persName| |קפקא
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |ש"י עגנון
persName| |קפקא
persName| |קאמי
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |א"ב יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |יהושע
persName| |בלבן, אברהם
persName| |בן-דב, ניצה
persName| |בנבג'י, אמיר
persName| |ניצה בן-דב
persName| |זיוה שמיר
persName| |יצחקי, ידידיה
persName| |סדן-לובנשטיין, נילי
persName| |שמיר, זיוה
persName| |אביבה דורון
persName| |Trevisan-Semi, Emanuela
persName| |Horn, Bernard
date|birth|1936
date| |1932
date| |1956
date|marrige|1960
date| |1963
date| |1967
date| |1970
date| |1974
date| |1972
date| |1957
date| |1962
date| |1968
date| |1972
date| |1974
date| |1993
date| |1977
date| |1982
date| |1987
date| |1990
date| |1994
date| |1995
date| |2010
date| |1997
date| |1999
date| |2001
date| |2004
date| |2007
date| |1980
date| |1989
date| |2008
date| |1998
date| |1969
date| |1986
date| |1992
date| |1995
date| |1993
date| |1995
date| |2006
date| |2010
date| |1992
date| |1980
date| |1981
date| |2003
date| |1999
date| |2006
date| |1997
roleName| |סופר
roleName| |מסאי
roleName| |מחזאי
roleName| |אב בית דין לעדת הספרדים
roleName| |מדריך-שליח
roleName| |מזכיר כללי
roleName| |דיקן הסטודנטים
roleName| |מרצה בכיר אמן
roleName| |מחזאי
roleName| |עורכת
roleName| |עורכים
roleName| |עורכות
placeName|city|ירושלים
placeName|city|סלוניקי
placeName|city|פראג
placeName|city|ירושלים
placeName|city|מוגדור, מרוקו
placeName|city|ירושלים
placeName|city|רחביה
placeName|Kibbutz|קיבוץ חצרים
placeName|city|ירושלים
placeName|city|ירושלים
placeName|city|פריז
placeName|city|פריז
placeName|city|חיפה
placeName|city|חיפה
placeName|Kibbutz|קיבוץ חצרים
placeName|country|הודו
placeName|country|ישראל
placeName|country|פולין
placeName|country|ישראל
placeName|country|פולין
placeName|city|פריז
placeName|country|ברית המועצות
placeName|continent|אפריקה
placeName|city|ירושלים
placeName|continent|מזרח הרחוק
placeName|country|ישראל
placeName|country|ברזיל
orgName| |BGU
orgName|religious|בית הכנסת
orgName|education|הגימנסיה העברית
orgName|Movement|הצופים
orgName|military|נחל
orgName|military|צנחנים
orgName|military|נחל
orgName|education|אוניברסיטה העברית
orgName| |ההתאחדות העולמית של הסטודנטים היהודים
orgName|education|אוניברסיטת חיפה
orgName|education|מכינה הקדם-אקדמית
orgName|publishing|הקיבוץ המאוחד
orgName|publishing|שוקן
orgName|culture|תיאטרון חיפה
orgName|publishing|תל אביב: הקיבוץ המאוחד
orgName|publishing|תל אביב: הקיבוץ המאוחד
orgName|publishing|ירושלים: שוקן
orgName|publishing|תל אביב: הקיבוץ המאוחד
orgName|publishing|רמת גן: אוניברסיטת בר-אילן
orgName|publishing|תל אביב: ספרית פועלים
orgName|publishing|תל אביב: ספרית פועלים
orgName|publishing|תל אביב: נמרוד
orgName|publishing|תל אביב: הקיבוץ המאוחד
orgName|publishing|New York: Syracuse University Press
title|magazine|משא
title|magazine|קשת
title|book|מיתתו של הזקן מן הקומה הראשונה
title|book|מות הזקן
title|book|מות הזקן
title|book|מות הזקן
title|book|מול היערות
title|book|תחילת קיץ 1970
title|book|בסיס-טילים 612
title|book|המאהב
title|book|גירושים מאוחרים
title|book|מולכו
title|book|מר מאני
title|book|השיבה מהודו
title|book|מר מאני
title|book|השיבה מהודו
title|book|מסות על תום האלף
title|book|עב-הכרס הכלה המשחררת
title|book|שליחותו של הממונה על משאבי אנוש
title|book|אש ידידותית
title|book|מר מאני
title|book|מסע אל תום האלף
title|book|שליחותו של הממונה על משאבי אנוש
title|book|בזכות הנורמליות
title|book|הקיר  וההר, מציאותו הלא ספרותית של הסופר בישראל
title|book|אחיזת מולדת
title|book|כוחה הנורא של אשמה קטנה
title|perfoemance|לילה במאי
title|performance|חפצים
title|performance|תינוקות לילה
title|book|מר מולכו: עיון ברומנים של א. ב. יהושע 'מולכו' ו'מר מאני
title|book|בכיוון הנגדי: קובץ מחקרים על 'מר מאני
title|book|והיא תהילתך: עיונים ביצירות ש"י עגנון, א"ב יהושע ועמוס עוז
title|book|מבטים מצטלבים: עיונים ביצירת א"ב יהושע
title|book|הפסוקים הסמויים מן העין: על יצירת א"ב יהושע
title|book|א. ב. יהושע: מונוגרפיה
title|book|מסות על תום האלף: עיונים ברומן של א"ב יהושע 'מסע אל תום האלף
title|book|Leggere Yehoshua. Torino: Einaudi
title|book|Facing the Fires: Conversations with A. B. Yehoshua
name|war|מלחמת סיני
name|war|מלחמת ששת הימים
name|academic_rank|פרופסור
name|war|מלחמת ששת הימים
name|war|מלחמת סיני
name|war|מלחמת ההתשה
name|nationality|ישראליות
name|war|מלחמת ששת הימים
